image_id,generated_caption,reference_1,all_references
300550441_f44ec3701a.jpg,a group of people are sitting on a park bench,a woman in a skirt walks down a path,"[""a woman in a skirt walks down a path"", ""a woman walks on boards"", ""a woman with a scarf on her head walks down a wooden boardwalk"", ""several people in a park walking on a low wooden boardwalk"", ""the woman wearing the brown skirt is carrying a black bag along a wooden walkway""]"
300577375_26cc2773a1.jpg,a group of people sit on a sidewalk,a cop stands in front of a car on a busy street,"[""a cop stands in front of a car on a busy street"", ""a man walks in the city"", ""an officer stands next to a car on a city street"", ""a policeman stands in front of an suv"", ""a police officer is lighting a cigarette""]"
3006093003_c211737232.jpg,a man in a blue shirt is talking on a cellphone,a man talking on a cellphone is holding a blue banner,"[""a man talking on a cellphone is holding a blue banner"", ""a man talks on a cellphone while holding an obama campaign sign"", ""the man in glasses carrying an obama poster is talking on a cellphone"", ""the obama supporter wears a black jacket and brown hat"", ""yong man with cellphone and goatee holding obama sign""]"
300922408_05a4f9938c.jpg,a little girl is jumping into the water,a black man and a large golden dog are on the beach,"[""a black man and a large golden dog are on the beach"", ""a black man and his dog on the beach"", ""a man kneels in the wet sand at a beach near a dog"", ""a man playing with his brown dog on the beach"", ""man and dog standing on the beach""]"
3009644534_992e9ea2a7.jpg,a white and brown dog is running through the grass,a closeup photo of a small dog with a holey ball in his mouth,"[""a closeup photo of a small dog with a holey ball in his mouth"", ""a dog carrying a white ball"", ""a dog fetches a ball in a field"", ""a dog trots with a ball in its mouth"", ""the dog is carrying a whiffle ball outside""]"
3015863181_92ff43f4d8.jpg,a young girl is sitting on a couch,a man in a flower patterned shirt is bowling,"[""a man in a flower patterned shirt is bowling"", ""a person bending over to pick up a ball at a bowling alley"", ""people at the bowling alley"", ""the person in the white flowered shirt is bending down at the ball return in the bowling alley"", ""two people at the bowling alley""]"
3016606751_0e8be20abd.jpg,a man is standing on a rock,a man leaping into the air with a mountain vista behind him,"[""a man leaping into the air with a mountain vista behind him"", ""a man poses as he jumps from rock to rock in a forest"", ""a man steps off of a boulder"", ""a young man leaps through the air from a rocky mountaintop"", ""a young man poses as he jumps in midair between two rocks in a highland""]"
3017521547_f5ef8848e3.jpg,a woman in a blue uniform is playing basketball,two girls are fighting over a ball during a game,"[""two girls are fighting over a ball during a game"", ""two woman competing in a sporting event"", ""two women are playing a game with sticks and a small white ball"", ""two women are reaching with sticks for a ball during a sports game"", ""two women playing field hockey""]"
3019842612_8501c1791e.jpg,a young man is jumping on a railing,a boy wearing a teal shirt is riding a skateboard on a sidewalk,"[""a boy wearing a teal shirt is riding a skateboard on a sidewalk"", ""a man wearing a green shirt is skateboarding on a ramp beside a white fence"", ""a skateboarder in a light green shirt"", ""a young male wearing a blue shirt rides a skateboard in an outdoor park at night"", ""a young man skateboards at night by a fence""]"
3024172109_a10198e1dd.jpg,a boy does tricks on a skateboard,a boy in a baseball cap jumps over a flight of stairs,"[""a boy in a baseball cap jumps over a flight of stairs"", ""a boy in a striped shirt and hat does tricks on the steps"", ""a boy wearing a baseball cap jumps in the air near some steps"", ""a young man jumping through the air near a staircase"", ""there is a boy wearing jeans and a baseball cap jumping in the air""]"
3025549604_38b86198f5.jpg,a group of people are standing on a stage,four children on stools in a diner,"[""four children on stools in a diner"", ""four children sit on tall bar stools at a yellow and grey bar"", ""four small children sit on tall stools at a restaurant bar"", ""four young children sitting on large bar stools next to a counter"", ""four young kids are sitting on large stools at a bar waiting for drinks""]"
3027397797_4f1d305ced.jpg,a man is jumping over a <unk>,a barefoot and shirtless skateboarder rides along a road,"[""a barefoot and shirtless skateboarder rides along a road"", ""a man in shorts skateboards down the street"", ""a skateboarder in striped shorts skating down a street"", ""a teenager wearing striped shorts and no shirt is skateboarding down a road a long the ocean"", ""shirtless tattooed man rides skateboard down blurring street near beach""]"
3028969146_26929ae0e8.jpg,two dogs running through the grass,a beige dog with orange vest running on withering grass,"[""a beige dog with orange vest running on withering grass"", ""a dog wearing an orange vest scampers playfully across the grass"", ""a golden retriever running on short grass wearing an orange outfit"", ""a light colored dog wearing orange plays in the grass"", ""the white dog is wearing orange clothing and running through the grass""]"
302983277_69a4e732e4.jpg,a man is sitting on top of a mountain,a man in a yellow jacket is riding a horse through the mountains,"[""a man in a yellow jacket is riding a horse through the mountains"", ""a man rides a horse while mountains and clouds are shown in the background"", ""a man riding a brown horse poses in front of a mountain scene"", ""a man sits on a horse with mountains in the background"", ""man sitting on brown horse with mountains in background""]"
3030294889_78b2ccbe51.jpg,a man is standing on a <unk>,killer whales perform for a crowd,"[""killer whales perform for a crowd"", ""three dolphins are jumping out of a pool in front of a crowd of people"", ""three orca whales jump in a pool at seaworld"", ""three whales are jumping into the air at the same time in front of a very large crowd"", ""three whales are jumping in the air while people watch""]"
3030566410_393c36a6c5.jpg,a woman is sitting in a pool,a child held by his mother slides down a water slide,"[""a child held by his mother slides down a water slide"", ""a woman holding a young boy slide down a water slide into a pool"", ""a woman is holding up a child as they coming splashing down a slide into a pool"", ""a woman is sliding down a water slide with a little boy on her lap"", ""a woman slides down a purple water slide with a small boy on her lap into a pool""]"
3040033126_9f4b88261b.jpg,a dog jumps into the water,a brown dog jumping off a rock into a lake,"[""a brown dog jumping off a rock into a lake"", ""a brown dog leaps into water from a rock"", ""a dog is taking a dive into a body of water"", ""a dog leaps over the water from a rock"", ""the dog is leaping into the water""]"
3042380610_c5ea61eef8.jpg,a group of people are sitting on a table,a group of people are standing around a sound mixing table,"[""a group of people are standing around a sound mixing table"", ""a group of people looking at sound equipment"", ""people are inspecting sound equipment indoors"", ""people examine equipment"", ""six people standing behind electrical equipment""]"
3044500219_778f9f2b71.jpg,two women in black dresses,four girls in evening attire pose for a picture,"[""four girls in evening attire pose for a picture"", ""four girls in evening wear are posing for a photograph"", ""four woman wearing formal gowns pose together and smile"", ""four women are standing together posing for a picture"", ""four women in dresses pose together""]"
3044536048_e615466e7f.jpg,a man is riding on a surfboard,a lone parasurfer surfing a huge wave in the ocean,"[""a lone parasurfer surfing a huge wave in the ocean"", ""a man parasurfs in the ocean"", ""a person in a green jacket it surfing while holding on to a line"", ""a person in green surfing a wave"", ""a person on a surfboard in the waves holding onto a tether""]"
